Source,MediaType,Target,Content
User114,TEXT,#channel_8,Answer4
User114,TEXT,#channel_8,Answer3
User115,TEXT,#channel_10,Answer6
User115,TEXT,#channel_1,Answer4
User115,TEXT,#channel_1,Answer2
User115,TEXT,#channel_0,Answer4
User115,TEXT,#channel_1,Answer7
User116,TEXT,#channel_4,Answer0
User116,TEXT,#channel_5,Answer7
User116,TEXT,#channel_10,Answer6
User116,TEXT,#channel_5,Answer6
User116,TEXT,#channel_10,Answer1
User116,TEXT,#channel_5,Answer2
User116,TEXT,#channel_10,Answer4
User117,TEXT,#channel_1,Answer1
User117,TEXT,#channel_2,Answer4
User117,TEXT,#channel_4,Answer1
User117,TEXT,#channel_9,Answer1
User117,TEXT,#channel_1,Answer1
User117,TEXT,#channel_4,Answer0
User117,TEXT,#channel_1,Answer7
User117,TEXT,#channel_9,Answer7
User117,TEXT,#channel_8,Answer7
User118,TEXT,#channel_9,Answer4
User118,TEXT,#channel_3,Answer0
User118,TEXT,#channel_8,Answer0
User118,TEXT,#channel_10,Answer5
User118,TEXT,#channel_3,Answer7
User118,TEXT,#channel_8,Answer2
User118,TEXT,#channel_8,Answer5
User118,TEXT,#channel_4,Answer6
User118,TEXT,#channel_8,Answer2
User118,TEXT,#channel_9,Answer2
User119,TEXT,#channel_6,Answer1
User119,TEXT,#channel_6,Answer0
User119,TEXT,#channel_4,Answer3
User119,TEXT,#channel_11,Answer6
User120,TEXT,#channel_3,Answer4
User120,TEXT,#channel_8,Answer2
User120,TEXT,#channel_8,Answer2
User121,TEXT,#channel_8,Answer0
User121,TEXT,#channel_5,Answer6
User121,TEXT,#channel_8,Answer4
User121,TEXT,#channel_3,Answer5
User121,TEXT,#channel_5,Answer2
User121,TEXT,#channel_8,Answer4
User121,TEXT,#channel_8,Answer4
User122,TEXT,#channel_11,Answer2
User122,TEXT,#channel_8,Answer7
User122,TEXT,#channel_11,Answer0
User122,TEXT,#channel_11,Answer7
User122,TEXT,#channel_11,Answer2
User122,TEXT,#channel_3,Answer2
User122,TEXT,#channel_3,Answer6
User122,TEXT,#channel_3,Answer1
User122,TEXT,#channel_11,Answer4
User123,TEXT,#channel_10,Answer3
User123,TEXT,#channel_5,Answer5
User123,TEXT,#channel_7,Answer7
User123,TEXT,#channel_7,Answer4
User124,TEXT,#channel_3,Answer3
User124,TEXT,#channel_3,Answer0
User124,TEXT,#channel_11,Answer4
User124,TEXT,#channel_11,Answer5
User124,TEXT,#channel_1,Answer4
User124,TEXT,#channel_5,Answer1
User124,TEXT,#channel_3,Answer4
User124,TEXT,#channel_5,Answer1
User124,TEXT,#channel_5,Answer1
User124,TEXT,#channel_9,Answer7
User125,TEXT,#channel_9,Answer6
User125,TEXT,#channel_2,Answer7
User125,TEXT,#channel_5,Answer1
User125,TEXT,#channel_5,Answer3
User125,TEXT,#channel_2,Answer7
User125,TEXT,#channel_2,Answer2
User125,TEXT,#channel_5,Answer3
User125,TEXT,#channel_2,Answer1
User126,TEXT,#channel_0,Answer1
User126,TEXT,#channel_8,Answer5
User126,TEXT,#channel_0,Answer4
User126,TEXT,#channel_9,Answer1
User126,TEXT,#channel_9,Answer1
User126,TEXT,#channel_8,Answer4
User127,TEXT,#channel_7,Answer6
User127,TEXT,#channel_1,Answer2
User127,TEXT,#channel_5,Answer6
User127,TEXT,#channel_1,Answer0
User127,TEXT,#channel_7,Answer4
User127,TEXT,#channel_5,Answer6
User128,TEXT,#channel_9,Answer4
User128,TEXT,#channel_9,Answer7
User128,TEXT,#channel_11,Answer3
User128,TEXT,#channel_9,Answer1
User128,TEXT,#channel_9,Answer4
User128,TEXT,#channel_6,Answer0
User128,TEXT,#channel_6,Answer6
User128,TEXT,#channel_9,Answer6
User128,TEXT,#channel_8,Answer3
User128,TEXT,#channel_6,Answer0
User129,TEXT,#channel_6,Answer6
User129,TEXT,#channel_6,Answer7
User129,TEXT,#channel_10,Answer5
User129,TEXT,#channel_11,Answer0
User129,TEXT,#channel_6,Answer5
User129,TEXT,#channel_11,Answer5
User130,TEXT,#channel_0,Answer1
User130,TEXT,#channel_5,Answer6
User130,TEXT,#channel_8,Answer7
User130,TEXT,#channel_11,Answer0
User130,TEXT,#channel_8,Answer1
User130,TEXT,#channel_5,Answer4
User130,TEXT,#channel_1,Answer4
User130,TEXT,#channel_11,Answer4
User130,TEXT,#channel_5,Answer1
User130,TEXT,#channel_8,Answer7
User131,TEXT,#channel_6,Answer4
User131,TEXT,#channel_10,Answer5
User131,TEXT,#channel_5,Answer1
User131,TEXT,#channel_6,Answer3
User131,TEXT,#channel_0,Answer0
User132,TEXT,#channel_10,Answer3
User132,TEXT,#channel_3,Answer6
User132,TEXT,#channel_2,Answer6
User132,TEXT,#channel_8,Answer7
User133,TEXT,#channel_0,Answer2
User133,TEXT,#channel_2,Answer6
User133,TEXT,#channel_2,Answer2
User133,TEXT,#channel_2,Answer7
User133,TEXT,#channel_0,Answer1
User133,TEXT,#channel_2,Answer4
User133,TEXT,#channel_9,Answer1
User133,TEXT,#channel_9,Answer7
User133,TEXT,#channel_9,Answer4
User134,TEXT,#channel_10,Answer5
User134,TEXT,#channel_11,Answer4
User134,TEXT,#channel_9,Answer6
User134,TEXT,#channel_1,Answer5
User134,TEXT,#channel_2,Answer2
User134,TEXT,#channel_11,Answer3
User134,TEXT,#channel_11,Answer2
User134,TEXT,#channel_1,Answer4
User135,TEXT,#channel_5,Answer5
User135,TEXT,#channel_1,Answer1
User135,TEXT,#channel_9,Answer5
User135,TEXT,#channel_9,Answer6
User135,TEXT,#channel_1,Answer5
User135,TEXT,#channel_5,Answer4
User136,TEXT,#channel_0,Answer5
User136,TEXT,#channel_3,Answer5
User136,TEXT,#channel_10,Answer6
User136,TEXT,#channel_10,Answer0
User136,TEXT,#channel_9,Answer6
User136,TEXT,#channel_9,Answer3
User136,TEXT,#channel_9,Answer1
User136,TEXT,#channel_3,Answer7
User136,TEXT,#channel_3,Answer6
User137,TEXT,#channel_2,Answer6
User137,TEXT,#channel_8,Answer3
User137,TEXT,#channel_7,Answer6
User138,TEXT,#channel_9,Answer6
User138,TEXT,#channel_8,Answer1
User138,TEXT,#channel_8,Answer4
User138,TEXT,#channel_11,Answer0
User139,TEXT,#channel_3,Answer0
User139,TEXT,#channel_1,Answer1
User139,TEXT,#channel_6,Answer3
User139,TEXT,#channel_5,Answer0
User140,TEXT,#channel_10,Answer7
User140,TEXT,#channel_7,Answer7
User140,TEXT,#channel_7,Answer2
User140,TEXT,#channel_10,Answer3
User140,TEXT,#channel_3,Answer7
User140,TEXT,#channel_7,Answer7
User140,TEXT,#channel_10,Answer2
User140,TEXT,#channel_7,Answer4
User141,TEXT,#channel_11,Answer7
User141,TEXT,#channel_8,Answer6
User141,TEXT,#channel_8,Answer0
User141,TEXT,#channel_2,Answer1
User141,TEXT,#channel_8,Answer6
User141,TEXT,#channel_8,Answer6
User141,TEXT,#channel_11,Answer6
User141,TEXT,#channel_2,Answer6
User141,TEXT,#channel_8,Answer3
User142,TEXT,#channel_0,Answer0
User142,TEXT,#channel_4,Answer7
User142,TEXT,#channel_0,Answer3
User142,TEXT,#channel_4,Answer3
User142,TEXT,#channel_7,Answer4
User142,TEXT,#channel_8,Answer7
User142,TEXT,#channel_7,Answer5
User142,TEXT,#channel_7,Answer1
User142,TEXT,#channel_0,Answer5
User142,TEXT,#channel_6,Answer5
User143,TEXT,#channel_1,Answer1
User143,TEXT,#channel_9,Answer5
User143,TEXT,#channel_0,Answer6
User144,TEXT,#channel_11,Answer3
User144,TEXT,#channel_9,Answer3
User144,TEXT,#channel_8,Answer5
User144,TEXT,#channel_4,Answer7
User144,TEXT,#channel_8,Answer0
User144,TEXT,#channel_4,Answer3
User144,TEXT,#channel_8,Answer2
User144,TEXT,#channel_1,Answer2
User145,TEXT,#channel_0,Answer6
User145,TEXT,#channel_9,Answer4
User145,TEXT,#channel_0,Answer5
User145,TEXT,#channel_4,Answer7
User145,TEXT,#channel_4,Answer6
User145,TEXT,#channel_7,Answer1
User146,TEXT,#channel_4,Answer3
User146,TEXT,#channel_6,Answer7
User146,TEXT,#channel_6,Answer5
User146,TEXT,#channel_6,Answer6
User146,TEXT,#channel_4,Answer1
User146,TEXT,#channel_3,Answer5
User146,TEXT,#channel_4,Answer1
User146,TEXT,#channel_6,Answer6
User147,TEXT,#channel_10,Answer4
User147,TEXT,#channel_9,Answer5
User147,TEXT,#channel_2,Answer4
User147,TEXT,#channel_1,Answer1
User148,TEXT,#channel_4,Answer3
User148,TEXT,#channel_1,Answer5
User148,TEXT,#channel_0,Answer4
User148,TEXT,#channel_4,Answer6
User148,TEXT,#channel_4,Answer1
User148,TEXT,#channel_1,Answer5
User148,TEXT,#channel_4,Answer0
User148,TEXT,#channel_4,Answer4
User148,TEXT,#channel_4,Answer5
User148,TEXT,#channel_7,Answer3
User149,TEXT,#channel_0,Answer2
User149,TEXT,#channel_6,Answer1
User149,TEXT,#channel_0,Answer1
User149,TEXT,#channel_0,Answer7
User150,TEXT,#channel_7,Answer2
User150,TEXT,#channel_9,Answer2
User150,TEXT,#channel_7,Answer6
User150,TEXT,#channel_0,Answer7
User150,TEXT,#channel_0,Answer6
User150,TEXT,#channel_0,Answer0
User150,TEXT,#channel_7,Answer6
User151,TEXT,#channel_1,Answer5
User151,TEXT,#channel_4,Answer4
User151,TEXT,#channel_1,Answer2
User151,TEXT,#channel_1,Answer7
User151,TEXT,#channel_8,Answer6
User151,TEXT,#channel_8,Answer1
User151,TEXT,#channel_3,Answer0
User151,TEXT,#channel_11,Answer7
User152,TEXT,#channel_3,Answer3
User152,TEXT,#channel_2,Answer2
User152,TEXT,#channel_3,Answer4
User152,TEXT,#channel_7,Answer4
User152,TEXT,#channel_3,Answer5
User153,TEXT,#channel_3,Answer3
User153,TEXT,#channel_9,Answer0
User153,TEXT,#channel_4,Answer6
User153,TEXT,#channel_5,Answer6
User153,TEXT,#channel_2,Answer5
User153,TEXT,#channel_3,Answer2
User153,TEXT,#channel_0,Answer3
User153,TEXT,#channel_0,Answer2
User153,TEXT,#channel_1,Answer5
User153,TEXT,#channel_3,Answer3
User154,TEXT,#channel_6,Answer2
User154,TEXT,#channel_6,Answer7
User154,TEXT,#channel_11,Answer2
User154,TEXT,#channel_4,Answer3
User154,TEXT,#channel_0,Answer7
User154,TEXT,#channel_0,Answer3
User154,TEXT,#channel_0,Answer7
User154,TEXT,#channel_4,Answer2
User154,TEXT,#channel_0,Answer2
User155,TEXT,#channel_6,Answer1
User155,TEXT,#channel_8,Answer5
User155,TEXT,#channel_2,Answer1
User155,TEXT,#channel_8,Answer5
User156,TEXT,#channel_10,Answer7
User156,TEXT,#channel_6,Answer1
User156,TEXT,#channel_11,Answer4
User156,TEXT,#channel_10,Answer1
User156,TEXT,#channel_11,Answer3
User156,TEXT,#channel_10,Answer5
User156,TEXT,#channel_11,Answer4
User156,TEXT,#channel_10,Answer2
User156,TEXT,#channel_6,Answer6
User157,TEXT,#channel_3,Answer6
User157,TEXT,#channel_11,Answer7
User157,TEXT,#channel_3,Answer3
User157,TEXT,#channel_10,Answer4
User157,TEXT,#channel_11,Answer2
User157,TEXT,#channel_11,Answer6
User157,TEXT,#channel_6,Answer0
User157,TEXT,#channel_10,Answer6
User157,TEXT,#channel_11,Answer2
User158,TEXT,#channel_6,Answer2
User158,TEXT,#channel_9,Answer1
User158,TEXT,#channel_6,Answer4
User158,TEXT,#channel_6,Answer6
User158,TEXT,#channel_9,Answer3
User158,TEXT,#channel_11,Answer0
User159,TEXT,#channel_1,Answer2
User159,TEXT,#channel_11,Answer4
User159,TEXT,#channel_4,Answer1
User159,TEXT,#channel_4,Answer0
User159,TEXT,#channel_1,Answer4
User159,TEXT,#channel_11,Answer7
User160,TEXT,#channel_1,Answer5
User160,TEXT,#channel_9,Answer5
User160,TEXT,#channel_9,Answer7
User160,TEXT,#channel_9,Answer0
User160,TEXT,#channel_1,Answer5
User161,TEXT,#channel_2,Answer4
User161,TEXT,#channel_4,Answer0
User161,TEXT,#channel_2,Answer0
User161,TEXT,#channel_4,Answer0
User162,TEXT,#channel_4,Answer5
User162,TEXT,#channel_4,Answer0
User162,TEXT,#channel_4,Answer0
User162,TEXT,#channel_2,Answer6
User162,TEXT,#channel_3,Answer5
User162,TEXT,#channel_4,Answer4
User162,TEXT,#channel_9,Answer3
User163,TEXT,#channel_4,Answer3
User163,TEXT,#channel_3,Answer0
User163,TEXT,#channel_4,Answer3
User163,TEXT,#channel_9,Answer3
User163,TEXT,#channel_4,Answer3
User164,TEXT,#channel_6,Answer1
User164,TEXT,#channel_2,Answer3
User164,TEXT,#channel_0,Answer4
User164,TEXT,#channel_6,Answer7
User164,TEXT,#channel_2,Answer5
User164,TEXT,#channel_2,Answer1
User165,TEXT,#channel_1,Answer5
User165,TEXT,#channel_10,Answer0
User165,TEXT,#channel_1,Answer3
User165,TEXT,#channel_11,Answer1
User165,TEXT,#channel_1,Answer5
User166,TEXT,#channel_0,Answer3
User166,TEXT,#channel_11,Answer7
User166,TEXT,#channel_8,Answer1
User166,TEXT,#channel_10,Answer1
User166,TEXT,#channel_10,Answer4
User166,TEXT,#channel_11,Answer1
User166,TEXT,#channel_10,Answer7
User166,TEXT,#channel_8,Answer5
User166,TEXT,#channel_8,Answer3
User167,TEXT,#channel_7,Answer3
User167,TEXT,#channel_10,Answer1
User167,TEXT,#channel_10,Answer3
User167,TEXT,#channel_1,Answer0
User168,TEXT,#channel_4,Answer0
User168,TEXT,#channel_4,Answer3
User168,TEXT,#channel_9,Answer7
User169,TEXT,#channel_2,Answer3
User169,TEXT,#channel_0,Answer2
User169,TEXT,#channel_9,Answer3
User169,TEXT,#channel_7,Answer1
User170,TEXT,#channel_6,Answer2
User170,TEXT,#channel_9,Answer6
User170,TEXT,#channel_1,Answer3
User170,TEXT,#channel_1,Answer3
User170,TEXT,#channel_9,Answer2
User170,TEXT,#channel_6,Answer2
User171,TEXT,#channel_5,Answer0
User171,TEXT,#channel_5,Answer0
User171,TEXT,#channel_5,Answer1
User171,TEXT,#channel_9,Answer0
User171,TEXT,#channel_7,Answer1
User171,TEXT,#channel_8,Answer1
User171,TEXT,#channel_8,Answer3
User172,TEXT,#channel_6,Answer4
User172,TEXT,#channel_7,Answer1
User172,TEXT,#channel_7,Answer1
User172,TEXT,#channel_7,Answer6
User172,TEXT,#channel_8,Answer3
User172,TEXT,#channel_8,Answer2
User172,TEXT,#channel_6,Answer1
User172,TEXT,#channel_6,Answer5
User172,TEXT,#channel_1,Answer0
User172,TEXT,#channel_8,Answer7
User173,TEXT,#channel_4,Answer3
User173,TEXT,#channel_1,Answer0
User173,TEXT,#channel_2,Answer6
User173,TEXT,#channel_0,Answer7
User173,TEXT,#channel_0,Answer4
User173,TEXT,#channel_2,Answer7
User173,TEXT,#channel_0,Answer3
User173,TEXT,#channel_5,Answer4
User174,TEXT,#channel_11,Answer3
User174,TEXT,#channel_9,Answer5
User174,TEXT,#channel_2,Answer4
User174,TEXT,#channel_1,Answer6
User174,TEXT,#channel_5,Answer4
User174,TEXT,#channel_2,Answer5
User174,TEXT,#channel_5,Answer5
User174,TEXT,#channel_11,Answer3
User175,TEXT,#channel_6,Answer2
User175,TEXT,#channel_3,Answer2
User175,TEXT,#channel_11,Answer3
User175,TEXT,#channel_4,Answer2
User175,TEXT,#channel_4,Answer2
User175,TEXT,#channel_11,Answer5
User175,TEXT,#channel_11,Answer1
User176,TEXT,#channel_3,Answer7
User176,TEXT,#channel_3,Answer7
User176,TEXT,#channel_6,Answer0
User176,TEXT,#channel_4,Answer5
User176,TEXT,#channel_6,Answer0
User176,TEXT,#channel_4,Answer0
User176,TEXT,#channel_6,Answer4
User176,TEXT,#channel_6,Answer6
User177,TEXT,#channel_5,Answer2
User177,TEXT,#channel_9,Answer6
User177,TEXT,#channel_5,Answer4
User177,TEXT,#channel_9,Answer1
User178,TEXT,#channel_9,Answer1
User178,TEXT,#channel_9,Answer1
User178,TEXT,#channel_7,Answer3
User179,TEXT,#channel_2,Answer2
User179,TEXT,#channel_2,Answer0
User179,TEXT,#channel_9,Answer3
User179,TEXT,#channel_5,Answer3
User179,TEXT,#channel_9,Answer4
User179,TEXT,#channel_9,Answer4
User179,TEXT,#channel_10,Answer4
User179,TEXT,#channel_9,Answer5
User179,TEXT,#channel_9,Answer3
User179,TEXT,#channel_10,Answer6
User180,TEXT,#channel_10,Answer0
User180,TEXT,#channel_5,Answer6
User180,TEXT,#channel_8,Answer4
User180,TEXT,#channel_10,Answer5
User180,TEXT,#channel_5,Answer2
User180,TEXT,#channel_8,Answer4
User180,TEXT,#channel_2,Answer4
User181,TEXT,#channel_7,Answer2
User181,TEXT,#channel_10,Answer3
User181,TEXT,#channel_10,Answer4
User181,TEXT,#channel_10,Answer6
User181,TEXT,#channel_10,Answer6
User182,TEXT,#channel_4,Answer1
User182,TEXT,#channel_6,Answer4
User182,TEXT,#channel_6,Answer0
User182,TEXT,#channel_10,Answer6
User183,TEXT,#channel_2,Answer4
User183,TEXT,#channel_2,Answer6
User183,TEXT,#channel_6,Answer4
User183,TEXT,#channel_2,Answer4
User183,TEXT,#channel_6,Answer7
User184,TEXT,#channel_7,Answer3
User184,TEXT,#channel_6,Answer5
User184,TEXT,#channel_1,Answer4
User184,TEXT,#channel_8,Answer1
User185,TEXT,#channel_10,Answer2
User185,TEXT,#channel_3,Answer3
User185,TEXT,#channel_10,Answer1
User185,TEXT,#channel_10,Answer5
User185,TEXT,#channel_10,Answer3
User185,TEXT,#channel_10,Answer1
User185,TEXT,#channel_3,Answer7
User185,TEXT,#channel_10,Answer2
User185,TEXT,#channel_8,Answer6
User186,TEXT,#channel_2,Answer2
User186,TEXT,#channel_5,Answer1
User186,TEXT,#channel_10,Answer3
User186,TEXT,#channel_10,Answer3
User186,TEXT,#channel_10,Answer0
User187,TEXT,#channel_6,Answer2
User187,TEXT,#channel_2,Answer5
User187,TEXT,#channel_3,Answer0
User187,TEXT,#channel_2,Answer7
User187,TEXT,#channel_0,Answer0
User187,TEXT,#channel_9,Answer2
User187,TEXT,#channel_9,Answer3
User187,TEXT,#channel_2,Answer5
User187,TEXT,#channel_5,Answer5
User188,TEXT,#channel_10,Answer3
User188,TEXT,#channel_8,Answer7
User188,TEXT,#channel_1,Answer2
User188,TEXT,#channel_0,Answer5
User188,TEXT,#channel_7,Answer2
User188,TEXT,#channel_1,Answer4
User188,TEXT,#channel_8,Answer0
User189,TEXT,#channel_2,Answer4
User189,TEXT,#channel_1,Answer4
User189,TEXT,#channel_11,Answer4
User189,TEXT,#channel_9,Answer6
User189,TEXT,#channel_0,Answer2
User189,TEXT,#channel_10,Answer1
User189,TEXT,#channel_11,Answer4
User189,TEXT,#channel_2,Answer7
User189,TEXT,#channel_7,Answer4
User190,TEXT,#channel_11,Answer4
User190,TEXT,#channel_6,Answer6
User190,TEXT,#channel_0,Answer5
User190,TEXT,#channel_0,Answer5
User190,TEXT,#channel_10,Answer2
User191,TEXT,#channel_3,Answer3
User191,TEXT,#channel_3,Answer1
User191,TEXT,#channel_2,Answer6
User191,TEXT,#channel_10,Answer3
User192,TEXT,#channel_6,Answer0
User192,TEXT,#channel_0,Answer7
User192,TEXT,#channel_3,Answer1
User192,TEXT,#channel_3,Answer5
User192,TEXT,#channel_7,Answer0
User192,TEXT,#channel_0,Answer4
User192,TEXT,#channel_7,Answer7
User192,TEXT,#channel_9,Answer5
User193,TEXT,#channel_4,Answer3
User193,TEXT,#channel_0,Answer7
User193,TEXT,#channel_4,Answer2
User193,TEXT,#channel_2,Answer0
User193,TEXT,#channel_5,Answer3
User193,TEXT,#channel_3,Answer1
User193,TEXT,#channel_2,Answer0
User194,TEXT,#channel_2,Answer4
User194,TEXT,#channel_2,Answer2
User194,TEXT,#channel_2,Answer3
User194,TEXT,#channel_2,Answer5
User194,TEXT,#channel_8,Answer2
User194,TEXT,#channel_3,Answer0
User194,TEXT,#channel_2,Answer7
User194,TEXT,#channel_2,Answer1
User195,TEXT,#channel_10,Answer2
User195,TEXT,#channel_4,Answer1
User195,TEXT,#channel_9,Answer7
User195,TEXT,#channel_9,Answer1
User195,TEXT,#channel_9,Answer1
User195,TEXT,#channel_9,Answer7
User195,TEXT,#channel_10,Answer5
User195,TEXT,#channel_5,Answer6
User195,TEXT,#channel_1,Answer3
User196,TEXT,#channel_2,Answer4
User196,TEXT,#channel_2,Answer5
User196,TEXT,#channel_8,Answer2
User196,TEXT,#channel_8,Answer6
User196,TEXT,#channel_4,Answer7
User197,TEXT,#channel_2,Answer6
User197,TEXT,#channel_1,Answer5
User197,TEXT,#channel_2,Answer5
User197,TEXT,#channel_2,Answer6
User197,TEXT,#channel_7,Answer4
User197,TEXT,#channel_6,Answer0
User197,TEXT,#channel_7,Answer1
User197,TEXT,#channel_7,Answer5
User197,TEXT,#channel_2,Answer5
User198,TEXT,#channel_7,Answer1
User198,TEXT,#channel_3,Answer7
User198,TEXT,#channel_2,Answer4
User198,TEXT,#channel_7,Answer3
User198,TEXT,#channel_3,Answer5
User198,TEXT,#channel_5,Answer4
User198,TEXT,#channel_11,Answer6
User198,TEXT,#channel_0,Answer2
User199,TEXT,#channel_0,Answer0
User199,TEXT,#channel_6,Answer7
User199,TEXT,#channel_3,Answer3
User199,TEXT,#channel_10,Answer3
User199,TEXT,#channel_6,Answer3
User199,TEXT,#channel_5,Answer2
User199,TEXT,#channel_10,Answer4
User199,TEXT,#channel_10,Answer2
User200,TEXT,#channel_0,Answer1
User200,TEXT,#channel_1,Answer3
User200,TEXT,#channel_8,Answer7
User200,TEXT,#channel_0,Answer5
User200,TEXT,#channel_1,Answer1
User200,TEXT,#channel_1,Answer6
User200,TEXT,#channel_0,Answer2
User200,TEXT,#channel_0,Answer3
User200,TEXT,#channel_4,Answer4
User200,TEXT,#channel_8,Answer6
User201,TEXT,#channel_7,Answer4
User201,TEXT,#channel_5,Answer4
User201,TEXT,#channel_9,Answer5
User201,TEXT,#channel_11,Answer0
User201,TEXT,#channel_7,Answer3
User201,TEXT,#channel_5,Answer4
User201,TEXT,#channel_10,Answer2
User201,TEXT,#channel_11,Answer1
User201,TEXT,#channel_7,Answer7
User201,TEXT,#channel_11,Answer7
User202,TEXT,#channel_6,Answer7
User202,TEXT,#channel_10,Answer0
User202,TEXT,#channel_11,Answer4
User202,TEXT,#channel_6,Answer0
User202,TEXT,#channel_10,Answer5
User203,TEXT,#channel_0,Answer2
User203,TEXT,#channel_11,Answer1
User203,TEXT,#channel_11,Answer0
User203,TEXT,#channel_11,Answer0
User203,TEXT,#channel_1,Answer5
User203,TEXT,#channel_11,Answer3
User203,TEXT,#channel_11,Answer1
User203,TEXT,#channel_11,Answer7
User204,TEXT,#channel_6,Answer2
User204,TEXT,#channel_9,Answer6
User204,TEXT,#channel_7,Answer1
User204,TEXT,#channel_2,Answer0
User204,TEXT,#channel_7,Answer3
User204,TEXT,#channel_10,Answer2
User204,TEXT,#channel_6,Answer4
User204,TEXT,#channel_11,Answer0
User205,TEXT,#channel_9,Answer0
User205,TEXT,#channel_10,Answer2
User205,TEXT,#channel_9,Answer6
User205,TEXT,#channel_10,Answer7
User205,TEXT,#channel_10,Answer0
User205,TEXT,#channel_9,Answer0
User205,TEXT,#channel_9,Answer4
User205,TEXT,#channel_1,Answer7
User206,TEXT,#channel_2,Answer3
User206,TEXT,#channel_5,Answer6
User206,TEXT,#channel_2,Answer0
User206,TEXT,#channel_5,Answer1
User206,TEXT,#channel_10,Answer1
User207,TEXT,#channel_6,Answer6
User207,TEXT,#channel_7,Answer3
User207,TEXT,#channel_7,Answer1
User207,TEXT,#channel_7,Answer0
User208,TEXT,#channel_5,Answer7
User208,TEXT,#channel_10,Answer4
User208,TEXT,#channel_10,Answer4
User208,TEXT,#channel_6,Answer4
User208,TEXT,#channel_1,Answer1
User208,TEXT,#channel_6,Answer0
User208,TEXT,#channel_8,Answer2
User208,TEXT,#channel_5,Answer0
User208,TEXT,#channel_1,Answer6
User209,TEXT,#channel_10,Answer1
User209,TEXT,#channel_9,Answer3
User209,TEXT,#channel_0,Answer5
User210,TEXT,#channel_9,Answer0
User210,TEXT,#channel_4,Answer3
User210,TEXT,#channel_4,Answer0
User210,TEXT,#channel_1,Answer4
User210,TEXT,#channel_9,Answer5
User210,TEXT,#channel_10,Answer0
User211,TEXT,#channel_6,Answer1
User211,TEXT,#channel_6,Answer5
User211,TEXT,#channel_8,Answer5
User211,TEXT,#channel_8,Answer1
User211,TEXT,#channel_4,Answer0
User211,TEXT,#channel_8,Answer4
User211,TEXT,#channel_4,Answer5
User212,TEXT,#channel_0,Answer0
User212,TEXT,#channel_7,Answer3
User212,TEXT,#channel_0,Answer4
User213,TEXT,#channel_2,Answer2
User213,TEXT,#channel_7,Answer6
User213,TEXT,#channel_9,Answer6
User213,TEXT,#channel_9,Answer2
User214,TEXT,#channel_11,Answer5
User214,TEXT,#channel_11,Answer1
User214,TEXT,#channel_2,Answer5
User214,TEXT,#channel_7,Answer1
User214,TEXT,#channel_2,Answer1
User214,TEXT,#channel_7,Answer1
User214,TEXT,#channel_7,Answer1
User214,TEXT,#channel_7,Answer4
User214,TEXT,#channel_7,Answer4
User214,TEXT,#channel_7,Answer6
User215,TEXT,#channel_8,Answer2
User215,TEXT,#channel_9,Answer2
User215,TEXT,#channel_9,Answer2
User215,TEXT,#channel_9,Answer6
User215,TEXT,#channel_11,Answer3
User215,TEXT,#channel_3,Answer5
User216,TEXT,#channel_10,Answer2
User216,TEXT,#channel_1,Answer1
User216,TEXT,#channel_5,Answer4
User216,TEXT,#channel_11,Answer0
User216,TEXT,#channel_4,Answer2
User216,TEXT,#channel_0,Answer4
User216,TEXT,#channel_10,Answer5
User216,TEXT,#channel_5,Answer6
User217,TEXT,#channel_2,Answer3
User217,TEXT,#channel_9,Answer1
